Folder,File,Size
C:\netBeansProjects\fs-crawler\tests\data\folder1\books\Chambord\Voir le gibier à Chambord - A la rencontre de la forêt et du ... - Cyril Jean - Savoirs_files,saved_resource(3),881
C:\netBeansProjects\fs-crawler\tests\data\folder1\books\Chambord\Voir le gibier à Chambord - A la rencontre de la forêt et du ... - Cyril Jean - Savoirs_files,widgets.js,101649
C:\netBeansProjects\fs-crawler\tests\data\folder1\books,Parcours_Fougeres sur Bievre.pdf,4185710
C:\netBeansProjects\fs-crawler\tests\data\folder1,Cat meow animals020.wav,149270
C:\netBeansProjects\fs-crawler\tests\data\folder1,Cat_Meow_2-Cat_Stevens-2034822903.wav,894000
C:\netBeansProjects\fs-crawler\tests\data\folder1\images,defile-loreal-paris.jpg,343856
C:\netBeansProjects\fs-crawler\tests\data\folder1\images,f8561f06b8c34b683f59682a415819e2aa032e5ab3d33c89c474367a4ca6e085.jpg,10806
C:\netBeansProjects\fs-crawler\tests\data\folder1\images\petra jordan,monastere-de-petra-jordanie.jpg,293490
C:\netBeansProjects\fs-crawler\tests\data\folder1\images\petra jordan,petra-detail-de-la-facade-du-tresor.jpg,468093
C:\netBeansProjects\fs-crawler\tests\data\folder1\images\petra jordan,petra-le-siq-3.jpg,236181
C:\netBeansProjects\fs-crawler\tests\data\folder1\images\petra jordan,petra-monastere-al-deir.jpg,361499
C:\netBeansProjects\fs-crawler\tests\data\folder1\videos\funny,CASTING.MPG,1110153
C:\netBeansProjects\fs-crawler\tests\data\folder1\videos\funny,regis roi du rallye.asf,343559
C:\netBeansProjects\fs-crawler\tests\data\folder1\videos,Les.wmv,6828066
C:\netBeansProjects\fs-crawler\tests\data\folder1\videos,Sophie Marceau.mpeg,1021956
